index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
35,426395,,,Australia,bat,Australia,Pakistan,Pakistan,0,"3, winner_wickets",2010/07/21,88.0,10.0,258.0,10.0,349.0,10.0,180.0,7.0,33.1,64.5,95.3,50.4,MJ Clarke,SM Katich,TD Paine,SR Watson,SPD Smith,RT Ponting,MJ North,MEK Hussey,BW Hilfenhaus,DE Bollinger,MG Johnson,Kamran Akmal,Salman Butt,Umar Akmal,Umar Amin,Shoaib Malik,Azhar Ali,Imran Farhat,Umar Gul,Danish Kaneria,Mohammad Amir,Mohammad Asif,818,100,807,137,239,50,576,362,787,108,719,50,521,216,689,50,200,491,200,602,352,757,565,50,619,50,565,50,200,50,494,136,273,50,510,50,200,579,200,593,200,296,200,787
36,426424,Bangladesh,England,Bangladesh,bat,Bangladesh,England,England,0,"9, winner_wickets",2010/03/20,419.0,10.0,496.0,10.0,285.0,10.0,209.0,1.0,117.1,173.3,101.6,43.6,Rubel Hossain,Shafiul Islam,Jahurul Islam,Mushfiqur Rahim,Imrul Kayes,Naeem Islam,Junaid Siddique,Tamim Iqbal,Shakib Al Hasan,Abdur Razzak,Mahmudullah,IR Bell,AN Cook,ST Finn,SCJ Broad,TT Bresnan,GP Swann,JC Tredwell,MJ Prior,PD Collingwood,IJL Trott,KP Pietersen,200,380,200,62,200,62,584,50,200,50,200,62,426,50,567,50,511,626,200,128,440,309,619,50,685,50,200,50,397,656,200,164,418,783,200,50,527,50,687,97,423,50,674,50
37,423789,New Zealand,Australia,Australia,bat,Australia,New Zealand,Australia,0,"10, winner_wickets",2010/03/19,459.0,5.0,157.0,10.0,407.0,10.0,106.0,0.0,130.6,59.1,134.5,22.6,NM Hauritz,MEK Hussey,SM Katich,RJ Harris,PJ Hughes,RT Ponting,MJ North,BJ Haddin,MJ Clarke,DE Bollinger,MG Johnson,TG McIntosh,CS Martin,BB McCullum,BJ Arnel,TG Southee,DR Tuffey,LRPL Taylor,BJ Watling,PJ Ingram,MJ Guptill,DL Vettori,263,532,709,50,706,146,200,622,524,50,783,50,470,69,582,50,805,97,200,494,387,780,361,50,200,587,583,50,200,50,200,234,230,234,744,598,200,50,200,50,446,110,644,618
38,592397,Australia,England,Australia,bat,Australia,England,Australia,0,"381, winner_runs",2013/11/21,295.0,10.0,136.0,10.0,401.0,7.0,179.0,10.0,97.1,52.4,93.6,81.1,GJ Bailey,RJ Harris,SR Watson,NM Lyon,CJL Rogers,SPD Smith,PM Siddle,DA Warner,BJ Haddin,MJ Clarke,MG Johnson,IR Bell,AN Cook,MA Carberry,SCJ Broad,GP Swann,JM Anderson,MJ Prior,JE Root,CT Tremlett,KP Pietersen,IJL Trott,200,50,200,782,583,423,200,576,515,50,771,97,274,760,567,50,448,50,853,141,287,537,748,50,737,50,200,50,389,740,369,760,265,741,647,50,580,92,200,460,706,88,698,50
39,361050,India,England,England,bat,England,India,India,0,"6, winner_wickets",2008/12/11,316.0,10.0,241.0,10.0,311.0,9.0,387.0,4.0,128.4,69.4,105.5,98.3,IR Bell,AN Cook,A Flintoff,GP Swann,JM Anderson,SJ Harmison,MJ Prior,PD Collingwood,AJ Strauss,MS Panesar,KP Pietersen,VVS Laxman,Z Khan,G Gambhir,Harbhajan Singh,A Mishra,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,652,50,688,50,491,615,200,50,200,620,200,529,405,50,657,145,646,50,200,653,831,50,732,50,799,600,663,50,375,688,200,395,200,504,560,50,612,50,765,297,683,139,375,688
40,361051,India,England,India,bat,India,England,draw,0,,2008/12/19,453.0,10.0,302.0,10.0,251.0,7.0,64.0,1.0,158.2,83.5,72.6,27.6,VVS Laxman,Z Khan,G Gambhir,Harbhajan Singh,A Mishra,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,IR Bell,AN Cook,A Flintoff,SCJ Broad,GP Swann,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,MS Panesar,KP Pietersen,713,50,799,624,673,50,423,675,200,391,200,545,572,50,585,50,763,276,713,139,423,675,625,50,677,50,471,620,408,240,200,121,200,622,461,50,677,136,718,50,200,628,786,50
41,300444,New Zealand,England,England,bat,England,New Zealand,England,0,"121, winner_runs",2008/03/22,253.0,10.0,168.0,10.0,467.0,7.0,431.0,10.0,96.1,48.4,131.5,118.5,IR Bell,AN Cook,SCJ Broad,JM Anderson,PD Collingwood,AJ Strauss,MS Panesar,MP Vaughan,RJ Sidebottom,KP Pietersen,TR Ambrose,CS Martin,MD Bell,MS Sinclair,BB McCullum,TG Southee,LRPL Taylor,GD Elliott,SP Fleming,DL Vettori,JS Patel,JM How,660,50,708,50,200,66,200,473,688,216,587,50,200,579,578,37,200,553,755,29,381,50,200,615,660,50,410,50,501,50,200,50,412,434,200,50,710,50,606,572,271,320,306,50
42,1031659,England,West Indies,England,bat,England,West Indies,England,1,"209, winner_runs",2017/08/17,514.0,8.0,168.0,10.0,137.0,10.0,,,135.5,46.6,45.4,,AN Cook,BA Stokes,TS Roland-Jones,DJ Malan,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,T Westley,MD Stoneman,KAJ Roach,JO Holder,SD Hope,SO Dowrich,RL Chase,KA Hope,AS Joseph,KC Brathwaite,KOA Powell,J Blackwood,ML Cummins,729,50,631,571,200,362,200,50,267,775,772,50,200,860,769,625,891,111,342,50,200,50,200,519,486,447,332,50,409,50,626,202,332,50,200,260,614,128,373,50,497,15,200,267
43,1062573,India,Australia,Australia,bat,Australia,India,Australia,0,"333, winner_runs",2017/02/23,260.0,10.0,105.0,10.0,285.0,10.0,107.0,10.0,94.5,40.1,86.6,33.5,MT Renshaw,MS Wade,MR Marsh,MA Starc,SE Marsh,NM Lyon,SNJ O'Keefe,SPD Smith,JR Hazlewood,DA Warner,PSP Handscomb,CA Pujara,V Kohli,M Vijay,I Sharma,R Ashwin,KL Rahul,AM Rahane,WP Saha,RA Jadeja,UT Yadav,J Yadav,487,50,200,50,562,299,367,770,562,299,200,606,200,251,933,111,200,860,812,28,551,50,761,50,895,50,643,50,518,565,539,887,457,50,717,50,457,50,464,877,447,456,447,456
44,282692,Bangladesh,India,Bangladesh,field,India,Bangladesh,India,1,"239, winner_runs",2007/05/25,610.0,4.0,118.0,10.0,253.0,10.0,,,152.7,37.2,57.3,,Z Khan,W Jaffer,RR Powar,KD Karthik,I Sharma,MS Dhoni,A Kumble,R Dravid,RP Singh,SC Ganguly,SR Tendulkar,Khaled Mashud,Syed Rasel,Shahriar Nafees,Mohammad Rafique,Mashrafe Mortaza,Rajin Saleh,Mohammad Ashraful,Javed Omar,Mohammad Sharif,Shakib Al Hasan,Habibul Bashar,789,535,444,50,200,83,303,50,200,50,429,50,256,725,793,50,427,570,553,96,653,156,200,50,200,180,451,50,200,50,200,459,449,50,415,81,200,50,200,97,200,50,569,50
45,892509,Australia,New Zealand,Australia,bat,Australia,New Zealand,Australia,0,"208, winner_runs",2015/11/05,556.0,4.0,317.0,10.0,264.0,4.0,295.0,10.0,130.2,82.2,41.6,88.3,MR Marsh,UT Khawaja,MA Starc,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,DA Warner,AC Voges,MG Johnson,PM Nevill,BB McCullum,JDS Neesham,MD Craig,TG Southee,LRPL Taylor,BJ Watling,MJ Guptill,DAJ Bracewell,KS Williamson,TA Boult,TWM Latham,416,243,261,50,354,596,200,616,910,145,254,50,200,628,775,30,455,50,381,773,246,50,715,50,429,255,404,404,270,713,722,583,644,50,408,33,200,401,813,229,200,814,534,50
46,401071,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,West Indies,Bangladesh,0,"95, winner_runs",2009/07/09,238.0,10.0,307.0,10.0,345.0,10.0,181.0,10.0,88.2,95.1,120.1,70.1,Rubel Hossain,Mushfiqur Rahim,Imrul Kayes,Mashrafe Mortaza,Shahadat Hossain,Mohammad Ashraful,Junaid Siddique,Raqibul Hasan,Tamim Iqbal,Shakib Al Hasan,Mahmudullah,DM Richards,DJG Sammy,KAJ Roach,TM Dowlin,NO Miller,OJ Phillips,FL Reifer,CAK Walton,RA Austin,TL Best,DE Bernard,200,367,422,50,200,50,251,433,200,367,436,134,373,50,443,442,360,50,443,442,200,50,200,50,208,212,200,50,200,50,200,50,200,50,200,50,200,50,200,50,200,178,200,50
47,676527,India,West Indies,India,field,West Indies,India,India,1,"126, winner_runs",2013/11/14,182.0,10.0,495.0,10.0,187.0,10.0,,,55.2,107.6,46.6,,S Chanderpaul,DM Bravo,DJG Sammy,N Deonarine,CH Gayle,KOA Powell,TL Best,S Shillingford,MN Samuels,D Ramdin,ST Gabriel,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,MS Dhoni,B Kumar,Mohammed Shami,RG Sharma,SR Tendulkar,PP Ojha,882,50,629,50,421,500,364,372,628,259,450,50,200,329,200,605,661,242,408,50,200,356,769,50,615,50,522,50,402,50,518,781,639,50,200,189,200,343,422,500,620,136,200,676
48,426394,,,Pakistan,field,Australia,Pakistan,Australia,0,"150, winner_runs",2010/07/13,253.0,10.0,148.0,10.0,334.0,10.0,289.0,10.0,76.5,40.5,90.6,91.1,MJ Clarke,SM Katich,TD Paine,SR Watson,SPD Smith,RT Ponting,MJ North,MEK Hussey,BW Hilfenhaus,DE Bollinger,MG Johnson,Kamran Akmal,Salman Butt,Umar Akmal,Umar Amin,Azhar Ali,Shahid Afridi,Imran Farhat,Umar Gul,Danish Kaneria,Mohammad Amir,Mohammad Asif,834,100,760,139,200,50,590,293,787,57,745,50,548,65,687,50,200,470,200,616,356,790,609,50,547,50,609,50,200,50,200,50,417,286,527,50,200,541,200,599,200,274,200,757
49,1130745,Bangladesh,Sri Lanka,Sri Lanka,bat,Sri Lanka,Bangladesh,Sri Lanka,0,"215, winner_runs",2018/02/08,222.0,10.0,110.0,10.0,226.0,10.0,123.0,10.0,65.3,45.4,73.5,29.3,BKG Mendis,N Dickwella,LD Chandimal,A Dananjaya,MDK Perera,HMRKB Herath,FDM Karunaratne,RAS Lakmal,DM de Silva,ARS Silva,MD Gunathilaka,Mustafizur Rahman,Taijul Islam,Mushfiqur Rahim,Imrul Kayes,Liton Das,Mominul Haque,Tamim Iqbal,Mehedi Hasan Miraz,Mahmudullah,Abdur Razzak,Sabbir Rahman,635,50,568,50,746,50,200,50,359,552,270,784,622,50,200,507,585,81,585,81,200,50,358,304,200,461,633,50,420,50,390,50,636,61,652,50,200,50,523,223,200,127,358,304
50,531987,Bangladesh,West Indies,West Indies,bat,West Indies,Bangladesh,West Indies,0,"229, winner_runs",2011/10/29,355.0,10.0,231.0,10.0,383.0,5.0,278.0,10.0,126.4,67.6,111.3,80.2,S Chanderpaul,DM Bravo,DJG Sammy,KAJ Roach,FH Edwards,KA Edwards,D Bishoo,KC Brathwaite,KOA Powell,CS Baugh,MN Samuels,Rubel Hossain,Shahriar Nafees,Mushfiqur Rahim,Imrul Kayes,Naeem Islam,Shahadat Hossain,Nasir Hossain,Raqibul Hasan,Tamim Iqbal,Suhrawadi Shuvo,Shakib Al Hasan,772,59,464,50,283,479,200,442,349,559,349,559,200,306,200,50,200,50,269,50,374,75,200,399,416,50,511,50,261,50,255,104,200,399,200,399,521,659,688,50,200,50,521,659
51,1225247,England,West Indies,England,bat,England,West Indies,West Indies,0,"4, winner_wickets",2020/07/08,204.0,10.0,318.0,10.0,313.0,10.0,200.0,6.0,67.3,101.6,111.3,64.2,MA Wood,BA Stokes,OJ Pope,DP Sibley,JC Buttler,JC Archer,JM Anderson,JL Denly,RJ Burns,Z Crawley,DM Bess,KAJ Roach,JO Holder,SD Hope,SO Dowrich,JD Campbell,RL Chase,AS Joseph,SSJ Brooks,KC Brathwaite,J Blackwood,ST Gabriel,200,439,718,567,492,50,471,50,533,50,200,410,200,775,550,50,579,50,200,50,200,284,200,763,570,830,479,50,544,50,421,50,516,462,200,290,466,50,508,124,431,50,200,673
52,573008,Australia,South Africa,Australia,bat,Australia,South Africa,draw,0,,2012/11/22,550.0,10.0,388.0,10.0,267.0,8.0,248.0,8.0,107.2,124.3,69.6,147.6,MJ Clarke,MS Wade,NM Lyon,RT Ponting,PM Siddle,RJ Quiney,DA Warner,JL Pattinson,MEK Hussey,BW Hilfenhaus,EJM Cowan,Imran Tahir,M Morkel,JH Kallis,RK Kleinveldt,JA Rudolph,AN Petersen,GC Smith,HM Amla,DW Steyn,F du Plessis,AB de Villiers,857,171,357,50,200,477,673,50,267,734,200,50,496,70,200,537,725,107,200,741,494,50,200,274,200,721,859,469,200,50,438,50,605,50,741,50,876,50,200,859,200,50,810,50
53,1029827,Bangladesh,England,Bangladesh,bat,Bangladesh,England,Bangladesh,0,"108, winner_runs",2016/10/28,220.0,10.0,244.0,10.0,296.0,10.0,164.0,10.0,63.5,81.3,66.5,45.3,Kamrul Islam Rabbi,Taijul Islam,Mushfiqur Rahim,Imrul Kayes,Shuvagata Hom,Mominul Haque,Tamim Iqbal,Mehedi Hasan Miraz,Mahmudullah,Shakib Al Hasan,Sabbir Rahman,AN Cook,AU Rashid,CR Woakes,BA Stokes,ST Finn,JM Bairstow,MM Ali,JE Root,GS Ballance,ZS Ansari,BM Duckett,200,15,200,411,539,50,460,50,200,140,615,50,628,50,200,50,502,267,614,651,301,152,737,50,200,120,372,580,557,547,200,538,750,50,737,508,852,108,495,50,200,50,200,50
54,428752,Australia,England,England,field,Australia,England,England,1,"157, winner_runs",2010/12/26,98.0,10.0,513.0,10.0,258.0,9.0,,,42.5,159.1,85.4,,MJ Clarke,RJ Harris,SR Watson,SPD Smith,PJ Hughes,RT Ponting,PM Siddle,BJ Haddin,MEK Hussey,BW Hilfenhaus,MG Johnson,AN Cook,KP Pietersen,GP Swann,TT Bresnan,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,CT Tremlett,IR Bell,IJL Trott,698,108,200,601,729,441,763,62,481,50,666,50,200,567,617,50,803,50,200,504,342,755,727,50,679,39,319,821,225,226,200,744,576,50,578,92,638,50,200,363,679,50,767,50
55,250667,South Africa,Pakistan,South Africa,field,Pakistan,South Africa,South Africa,0,"5, winner_wickets",2007/01/26,157.0,10.0,183.0,10.0,186.0,10.0,161.0,5.0,43.1,52.6,51.2,63.6,Kamran Akmal,Inzamam-ul-Haq,Mohammad Hafeez,Mohammad Yousuf,Imran Farhat,Mohammad Sami,Shahid Nazir,Danish Kaneria,Yasir Hameed,Mohammad Asif,Younis Khan,AG Prince,JH Kallis,PL Harris,M Ntini,HH Dippenaar,GC Smith,HM Amla,AJ Hall,MV Boucher,DW Steyn,AB de Villiers,556,50,759,50,406,22,911,50,542,23,200,392,200,277,200,652,420,50,200,669,831,548,719,50,805,542,200,225,200,850,398,50,630,62,414,50,329,308,496,50,200,414,512,50
56,602473,Sri Lanka,Bangladesh,Sri Lanka,field,Bangladesh,Sri Lanka,Sri Lanka,0,"7, winner_wickets",2013/03/16,240.0,10.0,346.0,10.0,265.0,10.0,160.0,3.0,83.3,111.3,100.4,41.4,Rubel Hossain,Sohag Gazi,Jahurul Islam,Mushfiqur Rahim,Abul Hasan,Mohammad Ashraful,Nasir Hossain,Mominul Haque,Tamim Iqbal,Robiul Islam,Mahmudullah,TM Dilshan,KDK Vithanage,LD Chandimal,HDRL Thirimanne,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,FDM Karunaratne,RMS Eranga,RAS Lakmal,499,313,200,304,200,98,567,50,597,635,404,121,499,313,277,50,590,50,200,98,391,257,610,289,222,50,518,50,359,50,850,50,200,783,607,104,200,381,269,50,200,252,200,163
57,913615,England,Sri Lanka,England,bat,England,Sri Lanka,England,0,"9, winner_wickets",2016/05/27,498.0,9.0,101.0,10.0,475.0,10.0,80.0,1.0,131.6,43.3,128.2,23.2,JM Vince,AN Cook,CR Woakes,ST Finn,SCJ Broad,AD Hales,NRD Compton,JM Bairstow,MM Ali,JM Anderson,JE Root,BKG Mendis,JK Silva,LD Chandimal,HDRL Thirimanne,HMRKB Herath,AD Mathews,TAM Siriwardana,FDM Karunaratne,RMS Eranga,RAS Lakmal,N Pradeep,200,50,711,50,200,83,200,593,345,872,300,50,361,50,646,50,673,510,200,854,876,115,427,50,500,50,649,50,365,50,200,716,793,226,458,244,561,50,200,419,200,349,200,335
58,1152846,England,Australia,Australia,bat,Australia,England,Australia,0,"251, winner_runs",2019/08/01,284.0,10.0,374.0,10.0,487.0,7.0,146.0,10.0,80.4,135.5,111.6,52.3,MS Wade,UT Khawaja,TD Paine,CT Bancroft,NM Lyon,PJ Cummins,SPD Smith,TM Head,PM Siddle,DA Warner,JL Pattinson,CR Woakes,BA Stokes,JC Buttler,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JL Denly,JE Root,RJ Burns,JJ Roy,200,50,682,50,509,50,441,50,200,690,360,878,857,50,644,50,200,448,756,50,200,50,407,561,584,600,618,50,200,699,594,50,200,853,639,622,200,50,741,113,447,50,390,50
59,221840,Australia,ICC World XI,Australia,bat,Australia,ICC World XI,Australia,0,"210, winner_runs",2005/10/14,345.0,10.0,190.0,10.0,199.0,10.0,144.0,10.0,89.7,47.1,65.3,49.6,SM Katich,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SCG MacGill,MJ Clarke,SK Warne,SR Watson,Inzamam-ul-Haq,A Flintoff,JH Kallis,GC Smith,R Dravid,BC Lara,V Sehwag,MV Boucher,M Muralitharan,DL Vettori,SJ Harmison,550,123,200,871,705,50,274,482,728,50,825,38,745,50,200,527,590,62,308,843,200,50,815,50,633,770,886,555,752,62,877,50,873,50,832,50,445,39,200,50,482,613,200,701
60,649089,,,Pakistan,bat,Pakistan,South Africa,South Africa,1,"92, winner_runs",2013/10/23,99.0,10.0,517.0,10.0,326.0,9.0,,,36.4,163.1,135.1,,Junaid Khan,Adnan Akmal,Azhar Ali,Zulfiqar Babar,Shan Masood,Saeed Ajmal,Mohammad Irfan,Asad Shafiq,Younis Khan,Khurram Manzoor,Misbah-ul-Haq,Imran Tahir,M Morkel,JH Kallis,VD Philander,DW Steyn,D Elgar,JP Duminy,GC Smith,AN Petersen,F du Plessis,AB de Villiers,790,600,376,50,636,268,200,158,375,50,200,825,200,154,607,50,790,600,467,50,783,50,200,202,200,711,719,482,325,901,200,904,263,50,447,174,682,97,562,50,513,50,882,50
61,226120,Australia,West Indies,West Indies,bat,West Indies,Australia,Australia,0,"9, winner_wickets",2005/11/17,149.0,10.0,406.0,10.0,334.0,10.0,78.0,1.0,68.3,109.4,121.6,26.1,S Chanderpaul,DS Smith,FH Edwards,DBL Powell,CH Gayle,RR Sarwan,BC Lara,DJ Bravo,MN Samuels,D Ramdin,CD Collymore,BJ Hodge,MEK Hussey,A Symonds,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,SCG MacGill,MJ Clarke,SK Warne,751,50,713,61,200,356,200,337,608,332,605,154,831,50,338,301,328,29,328,50,200,572,200,50,200,50,200,50,200,878,811,50,273,520,751,50,891,38,200,593,587,62,311,880
62,298802,South Africa,West Indies,West Indies,bat,West Indies,South Africa,South Africa,0,"7, winner_wickets",2008/01/02,243.0,10.0,321.0,10.0,262.0,10.0,186.0,3.0,91.6,118.2,101.5,35.2,S Chanderpaul,FH Edwards,JE Taylor,DBL Powell,CH Gayle,RN Lewis,DJ Bravo,MN Samuels,D Ramdin,D Ganga,RS Morton,AG Prince,JH Kallis,PL Harris,M Ntini,ND McKenzie,GC Smith,HM Amla,MV Boucher,DW Steyn,A Nel,AB de Villiers,790,43,200,448,306,433,200,413,606,407,219,50,557,387,425,35,358,50,445,50,317,50,674,50,923,582,200,478,200,795,328,50,631,61,539,50,494,50,200,747,200,569,558,50
63,1144995,Australia,India,India,bat,India,Australia,India,0,"137, winner_runs",2018/12/26,443.0,7.0,151.0,10.0,106.0,8.0,261.0,10.0,169.4,66.5,37.3,89.3,CA Pujara,V Kohli,JJ Bumrah,GH Vihari,I Sharma,MA Agarwal,AM Rahane,RR Pant,Mohammed Shami,RA Jadeja,RG Sharma,MR Marsh,UT Khawaja,MS Harris,TD Paine,SE Marsh,MA Starc,NM Lyon,PJ Cummins,JR Hazlewood,AJ Finch,TM Head,816,50,934,50,200,591,200,145,499,620,200,50,669,50,512,50,200,667,483,796,499,620,550,259,692,50,391,50,520,50,550,259,351,703,200,766,200,761,200,758,436,50,465,50
64,754741,Australia,India,Australia,bat,Australia,India,draw,0,,2014/12/26,530.0,10.0,465.0,10.0,318.0,9.0,174.0,6.0,142.3,128.5,97.6,65.6,RJ Harris,SE Marsh,SR Watson,NM Lyon,CJL Rogers,SPD Smith,JA Burns,JR Hazlewood,DA Warner,BJ Haddin,MG Johnson,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,MS Dhoni,KL Rahul,AM Rahane,Mohammed Shami,UT Yadav,I Sharma,262,824,369,50,537,390,200,602,616,50,818,158,200,50,200,265,849,50,480,50,369,825,673,50,666,50,653,50,461,50,495,673,583,50,200,50,543,50,200,360,200,371,464,594
65,1192874,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,New Zealand,New Zealand,1,"65, winner_runs",2019/08/22,244.0,10.0,431.0,6.0,122.0,10.0,,,90.2,114.6,70.2,,BKG Mendis,N Dickwella,HDRL Thirimanne,MDK Perera,CBRLS Kumara,AD Mathews,FDM Karunaratne,RAS Lakmal,DM de Silva,MDKJ Perera,L Embuldeniya,AY Patel,TG Southee,HM Nicholls,C de Grandhomme,WER Somerville,LRPL Taylor,BJ Watling,KS Williamson,TA Boult,JA Raval,TWM Latham,652,50,582,50,365,50,537,564,200,444,674,139,716,50,200,587,494,212,537,564,200,247,200,285,200,725,770,50,482,375,200,292,678,50,586,50,887,125,200,785,556,50,675,50
66,1031661,England,West Indies,England,bat,England,West Indies,West Indies,0,"5, winner_wickets",2017/08/25,258.0,10.0,427.0,10.0,490.0,8.0,322.0,5.0,70.5,126.6,140.6,91.2,AN Cook,BA Stokes,CR Woakes,DJ Malan,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,T Westley,MD Stoneman,KAJ Roach,JO Holder,SD Hope,SO Dowrich,RL Chase,KA Hope,D Bishoo,KC Brathwaite,KOA Powell,J Blackwood,ST Gabriel,798,50,616,565,359,516,200,50,267,781,756,50,200,875,769,633,905,111,307,50,200,50,200,522,455,434,318,50,376,50,602,242,318,50,221,527,606,124,369,50,551,15,200,582
67,319139,West Indies,Australia,Australia,bat,Australia,West Indies,Australia,0,"95, winner_runs",2008/05/22,431.0,10.0,312.0,10.0,167.0,10.0,191.0,10.0,126.5,105.6,56.5,66.6,BJ Hodge,SM Katich,A Symonds,B Lee,RT Ponting,SR Clark,SCG MacGill,BJ Haddin,MEK Hussey,PA Jaques,MG Johnson,S Chanderpaul,DJG Sammy,DS Smith,FH Edwards,DBL Powell,RR Sarwan,BA Parchment,AS Jaggernauth,DJ Bravo,D Ramdin,RS Morton,427,50,405,100,656,305,300,795,899,34,200,829,200,543,200,50,912,50,587,50,205,387,810,42,215,286,712,60,200,446,200,374,642,133,200,50,200,50,565,462,393,50,311,50
68,1233958,New Zealand,West Indies,West Indies,field,New Zealand,West Indies,New Zealand,1,"12, winner_runs",2020/12/11,460.0,10.0,131.0,10.0,317.0,10.0,,,113.6,56.4,79.1,,WA Young,DJ Mitchell,TG Southee,HM Nicholls,TA Blundell,LRPL Taylor,BJ Watling,KA Jamieson,N Wagner,TA Boult,TWM Latham,DM Bravo,JO Holder,J Da Silva,JD Campbell,RL Chase,CK Holder,AS Joseph,SSJ Brooks,KC Brathwaite,J Blackwood,ST Gabriel,200,50,200,50,200,817,635,50,537,50,676,50,615,50,463,396,200,849,200,755,733,50,431,50,552,787,561,198,396,50,484,471,552,787,200,274,446,50,504,114,559,50,200,671
69,1185307,South Africa,England,England,bat,England,South Africa,England,0,"191, winner_runs",2020/01/24,400.0,10.0,183.0,10.0,248.0,10.0,274.0,10.0,98.2,68.3,61.3,77.2,MA Wood,CR Woakes,BA Stokes,OJ Pope,DP Sibley,JC Buttler,SCJ Broad,JL Denly,JE Root,SM Curran,Z Crawley,D Pretorius,HE van der Dussen,VD Philander,T Bavuma,D Elgar,Q de Kock,BE Hendricks,D Paterson,PJ Malan,A Nortje,F du Plessis,200,301,365,588,745,553,479,50,423,50,553,50,200,756,571,50,752,168,474,399,200,50,200,164,200,50,419,772,502,50,637,50,690,50,200,50,200,50,200,50,200,239,601,50
70,534227,England,South Africa,South Africa,bat,South Africa,England,South Africa,0,"51, winner_runs",2012/08/16,309.0,10.0,315.0,10.0,351.0,10.0,294.0,10.0,101.2,107.3,124.2,82.5,Imran Tahir,M Morkel,JH Kallis,VD Philander,JP Duminy,JA Rudolph,GC Smith,HM Amla,AN Petersen,DW Steyn,AB de Villiers,AN Cook,JWA Taylor,ST Finn,SCJ Broad,JM Bairstow,GP Swann,JM Anderson,MJ Prior,AJ Strauss,IJL Trott,IR Bell,200,310,200,735,851,486,200,797,407,180,431,50,791,50,842,50,613,50,200,888,815,50,767,50,731,470,200,517,430,753,200,50,322,692,200,761,649,50,623,50,720,50,707,50
71,534226,England,South Africa,England,field,South Africa,England,draw,0,,2012/08/02,419.0,10.0,425.0,10.0,258.0,9.0,130.0,4.0,139.2,126.5,67.4,32.6,Imran Tahir,M Morkel,JH Kallis,VD Philander,JP Duminy,JA Rudolph,GC Smith,HM Amla,AN Petersen,DW Steyn,AB de Villiers,IR Bell,AN Cook,JWA Taylor,ST Finn,SCJ Broad,TT Bresnan,JM Anderson,MJ Prior,AJ Strauss,IJL Trott,KP Pietersen,200,296,200,756,874,482,200,774,394,166,388,50,789,50,872,50,502,50,238,896,821,50,716,50,770,50,742,474,200,547,444,724,345,623,200,765,642,50,623,50,708,50,707,50
72,1185306,South Africa,England,England,bat,England,South Africa,England,1,"53, winner_runs",2020/01/16,499.0,9.0,209.0,10.0,237.0,10.0,,,151.6,86.4,88.5,,MA Wood,BA Stokes,OJ Pope,DP Sibley,JC Buttler,SCJ Broad,JL Denly,JE Root,SM Curran,Z Crawley,DM Bess,Zubayr Hamza,K Rabada,VD Philander,HE van der Dussen,D Elgar,Q de Kock,KA Maharaj,D Paterson,PJ Malan,A Nortje,F du Plessis,200,270,708,559,200,50,412,50,569,50,200,742,578,50,761,135,460,409,200,50,200,50,200,50,200,821,429,786,345,50,654,117,702,50,200,549,200,50,200,50,200,271,619,50
