index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
55,250667,South Africa,Pakistan,2007/01/26,South Africa,field,Pakistan,South Africa,South Africa,0,"['5', 'winner_wickets']",157.0,10.0,183.0,10.0,186.0,10.0,161.0,5.0,43.1,52.6,51.2,63.6,JH Kallis,PL Harris,DW Steyn,AJ Hall,HM Amla,M Ntini,HH Dippenaar,MV Boucher,GC Smith,AG Prince,AB de Villiers,Mohammad Hafeez,Imran Farhat,Shahid Nazir,Yasir Hameed,Mohammad Sami,Danish Kaneria,Younis Khan,Inzamam-ul-Haq,Mohammad Yousuf,Mohammad Asif,Kamran Akmal
56,602473,Sri Lanka,Bangladesh,2013/03/16,Sri Lanka,field,Bangladesh,Sri Lanka,Sri Lanka,0,"['7', 'winner_wickets']",240.0,10.0,346.0,10.0,265.0,10.0,160.0,3.0,83.3,111.3,100.4,41.4,KMDN Kulasekara,RMS Eranga,RAS Lakmal,KDK Vithanage,FDM Karunaratne,HMRKB Herath,LD Chandimal,KC Sangakkara,HDRL Thirimanne,TM Dilshan,AD Mathews,Jahurul Islam,Nasir Hossain,Abul Hasan,Robiul Islam,Mushfiqur Rahim,Mahmudullah,Sohag Gazi,Tamim Iqbal,Mominul Haque,Rubel Hossain,Mohammad Ashraful
57,913615,England,Sri Lanka,2016/05/27,England,bat,England,Sri Lanka,England,0,"['9', 'winner_wickets']",498.0,9.0,101.0,10.0,475.0,10.0,80.0,1.0,131.6,43.3,128.2,23.2,NRD Compton,JM Bairstow,JM Anderson,AD Hales,MM Ali,JE Root,JM Vince,CR Woakes,AN Cook,ST Finn,SCJ Broad,RMS Eranga,JK Silva,RAS Lakmal,FDM Karunaratne,HMRKB Herath,LD Chandimal,N Pradeep,BKG Mendis,HDRL Thirimanne,TAM Siriwardana,AD Mathews
58,1152846,England,Australia,2019/08/01,Australia,bat,Australia,England,Australia,0,"['251', 'winner_runs']",284.0,10.0,374.0,10.0,487.0,7.0,146.0,10.0,80.4,135.5,111.6,52.3,RJ Burns,JL Denly,JM Bairstow,MM Ali,JM Anderson,JJ Roy,JC Buttler,JE Root,CR Woakes,SCJ Broad,BA Stokes,DA Warner,MS Wade,PM Siddle,UT Khawaja,CT Bancroft,TM Head,JL Pattinson,PJ Cummins,NM Lyon,TD Paine,SPD Smith
59,221840,Australia,ICC World XI,2005/10/14,Australia,bat,Australia,ICC World XI,Australia,0,"['210', 'winner_runs']",345.0,10.0,190.0,10.0,199.0,10.0,144.0,10.0,89.7,47.1,65.3,49.6,MJ Clarke,GD McGrath,SR Watson,SK Warne,SM Katich,JL Langer,RT Ponting,ML Hayden,B Lee,AC Gilchrist,SCG MacGill,BC Lara,JH Kallis,SJ Harmison,V Sehwag,M Muralitharan,DL Vettori,MV Boucher,A Flintoff,Inzamam-ul-Haq,GC Smith,R Dravid
61,226120,Australia,West Indies,2005/11/17,West Indies,bat,West Indies,Australia,Australia,0,"['9', 'winner_wickets']",149.0,10.0,406.0,10.0,334.0,10.0,78.0,1.0,68.3,109.4,121.6,26.1,MJ Clarke,GD McGrath,BJ Hodge,SK Warne,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SCG MacGill,BC Lara,D Ramdin,DBL Powell,DS Smith,MN Samuels,CD Collymore,S Chanderpaul,RR Sarwan,FH Edwards,DJ Bravo,CH Gayle
62,298802,South Africa,West Indies,2008/01/02,West Indies,bat,West Indies,South Africa,South Africa,0,"['7', 'winner_wickets']",243.0,10.0,321.0,10.0,262.0,10.0,186.0,3.0,91.6,118.2,101.5,35.2,ND McKenzie,JH Kallis,PL Harris,DW Steyn,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel,D Ganga,CH Gayle,D Ramdin,DBL Powell,RS Morton,JE Taylor,S Chanderpaul,RN Lewis,FH Edwards,DJ Bravo,MN Samuels
63,1144995,Australia,India,2018/12/26,India,bat,India,Australia,India,0,"['137', 'winner_runs']",443.0,7.0,151.0,10.0,106.0,8.0,261.0,10.0,169.4,66.5,37.3,89.3,AJ Finch,UT Khawaja,MR Marsh,TM Head,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SE Marsh,MS Harris,RR Pant,MA Agarwal,Mohammed Shami,JJ Bumrah,CA Pujara,V Kohli,RA Jadeja,AM Rahane,GH Vihari,RG Sharma,I Sharma
64,754741,Australia,India,2014/12/26,Australia,bat,Australia,India,draw,,,530.0,10.0,465.0,10.0,318.0,9.0,174.0,6.0,142.3,128.5,97.6,65.6,CJL Rogers,DA Warner,SR Watson,MG Johnson,RJ Harris,JA Burns,NM Lyon,JR Hazlewood,SPD Smith,SE Marsh,BJ Haddin,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,MS Dhoni,AM Rahane,UT Yadav,I Sharma,KL Rahul,R Ashwin
65,1192874,Sri Lanka,New Zealand,2019/08/22,Sri Lanka,bat,Sri Lanka,New Zealand,New Zealand,1,"['65', 'winner_runs']",244.0,10.0,431.0,6.0,122.0,10.0,,,90.2,114.6,70.2,,MDKJ Perera,CBRLS Kumara,RAS Lakmal,L Embuldeniya,MDK Perera,FDM Karunaratne,N Dickwella,DM de Silva,BKG Mendis,HDRL Thirimanne,AD Mathews,JA Raval,TWM Latham,TA Boult,TG Southee,AY Patel,WER Somerville,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme
66,1031661,England,West Indies,2017/08/25,England,bat,England,West Indies,West Indies,0,"['5', 'winner_wickets']",258.0,10.0,427.0,10.0,490.0,8.0,322.0,5.0,70.5,126.6,140.6,91.2,JM Bairstow,JM Anderson,MM Ali,SCJ Broad,MD Stoneman,JE Root,CR Woakes,AN Cook,DJ Malan,T Westley,BA Stokes,SD Hope,D Bishoo,KC Brathwaite,J Blackwood,RL Chase,ST Gabriel,KAJ Roach,KOA Powell,JO Holder,SO Dowrich,KA Hope
67,319139,West Indies,Australia,2008/05/22,Australia,bat,Australia,West Indies,Australia,0,"['95', 'winner_runs']",431.0,10.0,312.0,10.0,167.0,10.0,191.0,10.0,126.5,105.6,56.5,66.6,BA Parchment,D Ramdin,AS Jaggernauth,DJG Sammy,DBL Powell,DS Smith,RS Morton,S Chanderpaul,RR Sarwan,FH Edwards,DJ Bravo,BJ Hodge,SM Katich,RT Ponting,SCG MacGill,MEK Hussey,B Lee,A Symonds,BJ Haddin,MG Johnson,SR Clark,PA Jaques
68,1233958,New Zealand,West Indies,2020/12/11,West Indies,field,New Zealand,West Indies,New Zealand,1,"['12', 'winner_runs']",460.0,10.0,131.0,10.0,317.0,10.0,,,113.6,56.4,79.1,,TA Blundell,WA Young,KA Jamieson,TWM Latham,N Wagner,DJ Mitchell,TA Boult,TG Southee,LRPL Taylor,HM Nicholls,BJ Watling,DM Bravo,JD Campbell,J Da Silva,KC Brathwaite,J Blackwood,SSJ Brooks,RL Chase,ST Gabriel,AS Joseph,JO Holder,CK Holder
69,1185307,South Africa,England,2020/01/24,England,bat,England,South Africa,England,0,"['191', 'winner_runs']",400.0,10.0,183.0,10.0,248.0,10.0,274.0,10.0,98.2,68.3,61.3,77.2,D Elgar,Q de Kock,T Bavuma,F du Plessis,A Nortje,D Pretorius,BE Hendricks,HE van der Dussen,D Paterson,VD Philander,PJ Malan,JL Denly,Z Crawley,DP Sibley,JE Root,JC Buttler,SM Curran,CR Woakes,MA Wood,SCJ Broad,OJ Pope,BA Stokes
70,534227,England,South Africa,2012/08/16,South Africa,bat,South Africa,England,South Africa,0,"['51', 'winner_runs']",309.0,10.0,315.0,10.0,351.0,10.0,294.0,10.0,101.2,107.3,124.2,82.5,AJ Strauss,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,GP Swann,JWA Taylor,AN Cook,IR Bell,ST Finn,SCJ Broad,JH Kallis,DW Steyn,M Morkel,HM Amla,AN Petersen,Imran Tahir,GC Smith,JA Rudolph,JP Duminy,AB de Villiers,VD Philander
71,534226,England,South Africa,2012/08/02,England,field,South Africa,England,draw,,,419.0,10.0,425.0,10.0,258.0,9.0,130.0,4.0,139.2,126.5,67.4,32.6,AJ Strauss,IJL Trott,MJ Prior,JM Anderson,KP Pietersen,JWA Taylor,AN Cook,IR Bell,ST Finn,SCJ Broad,TT Bresnan,JH Kallis,DW Steyn,M Morkel,HM Amla,AN Petersen,Imran Tahir,GC Smith,JA Rudolph,JP Duminy,AB de Villiers,VD Philander
72,1185306,South Africa,England,2020/01/16,England,bat,England,South Africa,England,1,"['53', 'winner_runs']",499.0,9.0,209.0,10.0,237.0,10.0,,,151.6,86.4,88.5,,D Elgar,KA Maharaj,Q de Kock,Zubayr Hamza,A Nortje,F du Plessis,K Rabada,HE van der Dussen,D Paterson,VD Philander,PJ Malan,JL Denly,MA Wood,Z Crawley,DP Sibley,JE Root,JC Buttler,SM Curran,DM Bess,SCJ Broad,OJ Pope,BA Stokes
73,1062576,India,Australia,2017/03/25,Australia,bat,Australia,India,India,0,"['8', 'winner_wickets']",300.0,10.0,332.0,10.0,137.0,10.0,106.0,2.0,88.3,118.1,53.5,23.5,B Kumar,M Vijay,CA Pujara,WP Saha,Kuldeep Yadav,AM Rahane,KK Nair,UT Yadav,RA Jadeja,KL Rahul,R Ashwin,DA Warner,MS Wade,PSP Handscomb,SNJ O'Keefe,GJ Maxwell,PJ Cummins,NM Lyon,JR Hazlewood,SPD Smith,MT Renshaw,SE Marsh
74,64123,South Africa,Zimbabwe,2005/03/04,Zimbabwe,bat,Zimbabwe,South Africa,South Africa,1,"['21', 'winner_runs']",54.0,10.0,340.0,3.0,265.0,10.0,,,31.2,49.6,75.2,,JH Kallis,M Ntini,HH Gibbs,CK Langeveldt,GC Smith,JA Rudolph,N Boje,SM Pollock,AB de Villiers,AG Prince,MV Boucher,AG Cremer,AM Blignaut,E Chigumbura,DD Ebrahim,BG Rogers,BRM Taylor,S Matsikenyeri,T Taibu,HH Streak,CB Mpofu,H Masakadza
75,1144994,Australia,India,2018/12/14,Australia,bat,Australia,India,Australia,0,"['146', 'winner_runs']",326.0,10.0,283.0,10.0,243.0,10.0,140.0,10.0,108.3,105.5,93.2,55.7,PSP Handscomb,AJ Finch,UT Khawaja,TM Head,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SE Marsh,MS Harris,RR Pant,M Vijay,Mohammed Shami,JJ Bumrah,CA Pujara,V Kohli,AM Rahane,UT Yadav,GH Vihari,I Sharma,KL Rahul
76,298803,South Africa,West Indies,2008/01/10,South Africa,field,West Indies,South Africa,South Africa,1,"['100', 'winner_runs']",139.0,10.0,556.0,4.0,317.0,9.0,,,34.3,119.6,86.5,,JH Kallis,DW Steyn,HM Amla,M Ntini,HH Gibbs,GC Smith,AG Prince,SM Pollock,AB de Villiers,A Nel,MV Boucher,BA Parchment,D Ganga,D Ramdin,DJG Sammy,DBL Powell,RS Morton,JE Taylor,S Chanderpaul,FH Edwards,DJ Bravo,MN Samuels
77,1214666,Bangladesh,Zimbabwe,2020/02/22,Zimbabwe,bat,Zimbabwe,Bangladesh,Bangladesh,1,"['106', 'winner_runs']",265.0,10.0,560.0,6.0,189.0,10.0,,,106.3,153.6,57.3,,Nazmul Hossain Shanto,Taijul Islam,Mushfiqur Rahim,Liton Das,Tamim Iqbal,Nayeem Hasan,Saif Hassan,Mominul Haque,Abu Jayed,Mohammad Mithun,Ebadat Hossain,PS Masvaure,RW Chakabva,T Maruma,A Ndlovu,DT Tiripano,VM Nyauchi,BRM Taylor,CR Ervine,Sikandar Raza,CK Tshuma,KT Kasuza
78,489228,West Indies,India,2011/07/06,India,field,West Indies,India,draw,,,204.0,10.0,347.0,10.0,322.0,10.0,94.0,3.0,76.3,108.2,131.3,31.6,KA Edwards,DM Bravo,R Rampaul,D Bishoo,CS Baugh,S Chanderpaul,FH Edwards,AB Barath,DJG Sammy,KOA Powell,MN Samuels,A Mukund,SK Raina,P Kumar,M Vijay,Harbhajan Singh,V Kohli,VVS Laxman,MS Dhoni,R Dravid,MM Patel,I Sharma
80,298793,South Africa,New Zealand,2007/11/08,South Africa,bat,South Africa,New Zealand,South Africa,0,"['358', 'winner_runs']",226.0,10.0,118.0,10.0,422.0,3.0,172.0,9.0,74.3,41.3,125.6,50.6,JH Kallis,PL Harris,DW Steyn,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel,MHW Papps,CD Cumming,SB Styris,CS Martin,DL Vettori,BB McCullum,IE O'Brien,SP Fleming,LRPL Taylor,JDP Oram,SE Bond
81,602472,Sri Lanka,Bangladesh,2013/03/08,Sri Lanka,bat,Sri Lanka,Bangladesh,draw,,,570.0,4.0,638.0,10.0,335.0,4.0,70.0,1.0,134.6,195.6,82.6,21.6,KMDN Kulasekara,RMS Eranga,BAW Mendis,KDK Vithanage,FDM Karunaratne,HMRKB Herath,LD Chandimal,KC Sangakkara,HDRL Thirimanne,TM Dilshan,AD Mathews,Jahurul Islam,Nasir Hossain,Abul Hasan,Mushfiqur Rahim,Mahmudullah,Sohag Gazi,Mominul Haque,Shahadat Hossain,Anamul Haque,Mohammad Ashraful,Elias Sunny
82,250666,South Africa,Pakistan,2007/01/19,South Africa,bat,South Africa,Pakistan,Pakistan,0,"['5', 'winner_wickets']",124.0,10.0,265.0,10.0,331.0,10.0,191.0,5.0,39.6,75.6,133.2,57.3,JH Kallis,PL Harris,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,SM Pollock,AB de Villiers,A Nel,Mohammad Hafeez,Imran Farhat,Yasir Hameed,Mohammad Sami,Shoaib Akhtar,Danish Kaneria,Younis Khan,Inzamam-ul-Haq,Mohammad Yousuf,Mohammad Asif,Kamran Akmal
83,1197138,Bangladesh,Afghanistan,2019/09/05,Afghanistan,bat,Afghanistan,Bangladesh,Afghanistan,0,"['224', 'winner_runs']",342.0,10.0,205.0,10.0,260.0,10.0,173.0,10.0,116.6,70.5,90.1,61.4,Taijul Islam,Mosaddek Hossain,Mehedi Hasan Miraz,Mushfiqur Rahim,Liton Das,Soumya Sarkar,Mahmudullah,Nayeem Hasan,Mominul Haque,Shadman Islam,Shakib Al Hasan,Ihsanullah,Rashid Khan,Qais Ahmad,Mohammad Nabi,Asghar Stanikzai,Hashmatullah Shahidi,Afsar Zazai,Yamin Ahmadzai,Rahmat Shah,Zahir Khan,Ibrahim Zadran
84,428753,Australia,England,2011/01/03,Australia,bat,Australia,England,England,1,"['83', 'winner_runs']",280.0,10.0,644.0,10.0,281.0,10.0,,,106.1,177.5,84.4,,MJ Clarke,MA Beer,SR Watson,PM Siddle,MEK Hussey,BW Hilfenhaus,PJ Hughes,UT Khawaja,SPD Smith,MG Johnson,BJ Haddin,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,CT Tremlett,KP Pietersen,GP Swann,AN Cook,IJL Trott,IR Bell,TT Bresnan
85,560930,West Indies,New Zealand,2012/08/02,West Indies,field,New Zealand,West Indies,West Indies,0,"['5', 'winner_wickets']",260.0,10.0,209.0,10.0,154.0,10.0,206.0,5.0,82.5,64.4,65.2,63.2,D Ramdin,SP Narine,TL Best,MN Samuels,S Chanderpaul,KAJ Roach,AB Fudadin,DJG Sammy,KOA Powell,CH Gayle,N Deonarine,MJ Guptill,DAJ Bracewell,N Wagner,CFK van Wyk,BB McCullum,TA Boult,TG Southee,KS Williamson,BJ Watling,LRPL Taylor,DG Brownlie
86,1153839,New Zealand,Sri Lanka,2018/12/26,Sri Lanka,field,New Zealand,Sri Lanka,New Zealand,0,"['423', 'winner_runs']",178.0,10.0,104.0,10.0,585.0,4.0,236.0,10.0,49.6,40.6,152.6,106.2,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,AY Patel,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme,CBRLS Kumara,RAS Lakmal,MDK Perera,FDM Karunaratne,N Dickwella,LD Chandimal,ARS Silva,PVD Chameera,BKG Mendis,MD Gunathilaka,AD Mathews
87,350472,South Africa,Australia,2009/02/26,Australia,bat,Australia,South Africa,Australia,0,"['162', 'winner_runs']",466.0,10.0,220.0,10.0,207.0,10.0,291.0,10.0,125.6,81.1,53.4,119.2,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,JP Duminy,AB de Villiers,MJ Clarke,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,PJ Hughes,AB McDonald,MG Johnson,BJ Haddin
88,428751,Australia,England,2010/12/16,England,field,Australia,England,Australia,0,"['267', 'winner_runs']",268.0,10.0,187.0,10.0,309.0,10.0,123.0,10.0,75.6,62.3,85.6,36.6,MJ Clarke,SR Watson,RJ Harris,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,PJ Hughes,SPD Smith,MG Johnson,BJ Haddin,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,CT Tremlett,KP Pietersen,GP Swann,AN Cook,IJL Trott,ST Finn,IR Bell
89,760785,Bangladesh,Zimbabwe,2014/11/12,Bangladesh,bat,Bangladesh,Zimbabwe,Bangladesh,0,"['186', 'winner_runs']",503.0,10.0,374.0,10.0,319.0,5.0,262.0,10.0,153.4,105.6,77.6,84.6,Taijul Islam,Imrul Kayes,Mushfiqur Rahim,Mahmudullah,Shafiul Islam,Tamim Iqbal,Jubair Hossain,Mominul Haque,Rubel Hossain,Shuvagata Hom,Shakib Al Hasan,N M'shangwe,T Panyangara,RW Chakabva,SW Masakadza,E Chigumbura,BB Chari,BRM Taylor,R Mutumbami,CR Ervine,Sikandar Raza,H Masakadza
90,903607,India,South Africa,2015/11/25,India,bat,India,South Africa,India,0,"['124', 'winner_runs']",215.0,10.0,79.0,10.0,173.0,10.0,185.0,10.0,78.2,33.1,46.3,89.5,M Vijay,S Dhawan,CA Pujara,V Kohli,WP Saha,RA Jadeja,A Mishra,AM Rahane,RG Sharma,I Sharma,R Ashwin,JP Duminy,D Elgar,M Morkel,HM Amla,SR Harmer,F du Plessis,K Rabada,S van Zyl,Imran Tahir,AB de Villiers,DJ Vilas
91,540176,West Indies,Australia,2012/04/07,West Indies,bat,West Indies,Australia,Australia,0,"['3', 'winner_wickets']",449.0,9.0,406.0,9.0,148.0,10.0,192.0,7.0,152.6,144.6,66.4,46.6,KA Edwards,DM Bravo,KC Brathwaite,D Bishoo,CS Baugh,S Chanderpaul,KAJ Roach,FH Edwards,AB Barath,DJG Sammy,N Deonarine,MJ Clarke,SR Watson,DA Warner,MS Wade,RJ Harris,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,NM Lyon,EJM Cowan
92,218813,Sri Lanka,Bangladesh,2005/09/12,Sri Lanka,field,Bangladesh,Sri Lanka,Sri Lanka,1,"['96', 'winner_runs']",188.0,10.0,370.0,9.0,86.0,10.0,,,43.6,110.2,27.4,,TT Samaraweera,M Muralitharan,SL Malinga,CRD Fernando,TM Dilshan,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,MS Atapattu,WPUJC Vaas,ST Jayasuriya,Aftab Ahmed,Enamul Haque jnr,Javed Omar,Shahriar Nafees,Syed Rasel,Mohammad Rafique,Khaled Mashud,Shahadat Hossain,Mohammad Ashraful,Habibul Bashar,Tushar Imran
93,1187671,New Zealand,England,2019/11/21,England,bat,England,New Zealand,New Zealand,1,"['65', 'winner_runs']",353.0,10.0,615.0,9.0,197.0,10.0,,,123.6,200.6,96.2,,MJ Santner,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme,RJ Burns,MJ Leach,JC Archer,JL Denly,DP Sibley,JC Buttler,JE Root,SM Curran,SCJ Broad,OJ Pope,BA Stokes
94,1022597,West Indies,India,2016/08/09,West Indies,field,India,West Indies,India,0,"['237', 'winner_runs']",353.0,10.0,225.0,10.0,217.0,7.0,108.0,10.0,129.4,103.4,47.7,47.3,DM Bravo,KC Brathwaite,J Blackwood,RL Chase,ST Gabriel,LR Johnson,AS Joseph,ML Cummins,MN Samuels,SO Dowrich,JO Holder,B Kumar,Mohammed Shami,S Dhawan,V Kohli,WP Saha,RA Jadeja,AM Rahane,RG Sharma,I Sharma,KL Rahul,R Ashwin
95,352661,West Indies,England,2009/02/04,England,bat,England,West Indies,West Indies,1,"['23', 'winner_runs']",318.0,10.0,392.0,10.0,51.0,10.0,,,122.2,157.4,33.2,,D Ramdin,BP Nash,DBL Powell,DS Smith,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,SJ Benn,XM Marshall,CH Gayle,AJ Strauss,MJ Prior,SJ Harmison,RJ Sidebottom,PD Collingwood,KP Pietersen,A Flintoff,AN Cook,IR Bell,SCJ Broad,MS Panesar
96,298801,South Africa,West Indies,2007/12/26,South Africa,field,West Indies,South Africa,West Indies,0,"['128', 'winner_runs']",408.0,10.0,195.0,10.0,175.0,10.0,260.0,10.0,133.5,62.1,57.4,74.5,JH Kallis,PL Harris,DW Steyn,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel,D Ganga,CH Gayle,D Ramdin,DJG Sammy,DBL Powell,RS Morton,JE Taylor,S Chanderpaul,FH Edwards,DJ Bravo,MN Samuels
97,743941,England,New Zealand,2015/05/29,England,field,New Zealand,England,New Zealand,0,"['199', 'winner_runs']",350.0,10.0,350.0,10.0,454.0,8.0,255.0,10.0,72.1,108.2,90.6,91.5,JM Anderson,MM Ali,A Lyth,JC Buttler,JE Root,GS Ballance,AN Cook,IR Bell,MA Wood,SCJ Broad,BA Stokes,MJ Guptill,TWM Latham,BB McCullum,TA Boult,TG Southee,MJ Henry,KS Williamson,LRPL Taylor,BJ Watling,MD Craig,L Ronchi
98,300443,New Zealand,England,2008/03/13,New Zealand,field,England,New Zealand,England,0,"['126', 'winner_runs']",342.0,10.0,198.0,10.0,293.0,10.0,311.0,10.0,106.6,57.5,97.4,100.3,MD Bell,MR Gillespie,CS Martin,DL Vettori,BB McCullum,KD Mills,JM How,SP Fleming,LRPL Taylor,JDP Oram,MS Sinclair,AJ Strauss,RJ Sidebottom,MP Vaughan,JM Anderson,PD Collingwood,KP Pietersen,AN Cook,TR Ambrose,IR Bell,SCJ Broad,MS Panesar
99,1062574,India,Australia,2017/03/04,India,bat,India,Australia,India,0,"['75', 'winner_runs']",189.0,10.0,276.0,10.0,274.0,10.0,112.0,10.0,71.2,122.4,97.1,35.4,A Mukund,CA Pujara,V Kohli,WP Saha,AM Rahane,KK Nair,UT Yadav,RA Jadeja,I Sharma,KL Rahul,R Ashwin,DA Warner,MS Wade,PSP Handscomb,SNJ O'Keefe,MR Marsh,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MT Renshaw,SE Marsh
100,743969,England,Australia,2015/08/06,England,field,Australia,England,England,1,"['78', 'winner_runs']",60.0,10.0,391.0,9.0,253.0,10.0,,,18.3,85.2,72.4,,BA Stokes,JM Bairstow,MM Ali,A Lyth,JC Buttler,JE Root,AN Cook,IR Bell,ST Finn,SCJ Broad,MA Wood,MJ Clarke,CJL Rogers,DA Warner,MG Johnson,PM Nevill,AC Voges,JR Hazlewood,NM Lyon,MA Starc,SPD Smith,SE Marsh
101,1185304,South Africa,England,2019/12/26,England,field,South Africa,England,South Africa,0,"['107', 'winner_runs']",284.0,10.0,181.0,10.0,272.0,10.0,268.0,10.0,84.3,53.2,61.4,92.6,AK Markram,D Elgar,KA Maharaj,Q de Kock,Zubayr Hamza,F du Plessis,K Rabada,A Nortje,HE van der Dussen,VD Philander,D Pretorius,RJ Burns,JC Archer,JL Denly,JM Bairstow,JM Anderson,DP Sibley,JC Buttler,JE Root,SM Curran,SCJ Broad,BA Stokes
102,534225,England,South Africa,2012/07/19,England,bat,England,South Africa,South Africa,1,"['12', 'winner_runs']",385.0,10.0,637.0,2.0,240.0,10.0,,,125.5,188.7,96.6,,AJ Strauss,IJL Trott,MJ Prior,JM Anderson,KP Pietersen,RS Bopara,GP Swann,AN Cook,IR Bell,SCJ Broad,TT Bresnan,JP Duminy,JH Kallis,DW Steyn,M Morkel,HM Amla,AN Petersen,GC Smith,Imran Tahir,VD Philander,AB de Villiers,JA Rudolph
103,1185305,South Africa,England,2020/01/03,England,bat,England,South Africa,England,0,"['189', 'winner_runs']",269.0,10.0,223.0,10.0,391.0,8.0,248.0,10.0,91.5,88.6,110.6,137.4,D Elgar,KA Maharaj,Q de Kock,Zubayr Hamza,F du Plessis,D Pretorius,K Rabada,A Nortje,HE van der Dussen,VD Philander,PJ Malan,JL Denly,JM Anderson,Z Crawley,DP Sibley,JE Root,JC Buttler,SM Curran,DM Bess,SCJ Broad,OJ Pope,BA Stokes
104,300442,New Zealand,England,2008/03/05,New Zealand,bat,New Zealand,England,New Zealand,0,"['189', 'winner_runs']",470.0,10.0,348.0,10.0,177.0,9.0,110.0,10.0,138.3,173.1,54.6,54.6,MD Bell,CS Martin,DL Vettori,BB McCullum,KD Mills,JM How,SP Fleming,LRPL Taylor,JDP Oram,JS Patel,MS Sinclair,AJ Strauss,SJ Harmison,RJ Sidebottom,MP Vaughan,PD Collingwood,KP Pietersen,AN Cook,TR Ambrose,IR Bell,MS Panesar,MJ Hoggard
105,1031663,England,West Indies,2017/09/07,West Indies,bat,West Indies,England,England,0,"['9', 'winner_wickets']",123.0,10.0,194.0,10.0,177.0,10.0,107.0,1.0,57.3,52.5,65.1,27.6,JM Bairstow,TS Roland-Jones,MM Ali,SCJ Broad,JM Anderson,MD Stoneman,JE Root,AN Cook,DJ Malan,T Westley,BA Stokes,SD Hope,KC Brathwaite,D Bishoo,J Blackwood,RL Chase,ST Gabriel,KAJ Roach,KOA Powell,JO Holder,SO Dowrich,KA Hope
106,64134,New Zealand,Sri Lanka,2005/04/11,New Zealand,field,Sri Lanka,New Zealand,New Zealand,1,"['38', 'winner_runs']",211.0,10.0,522.0,9.0,273.0,10.0,,,65.1,145.6,92.5,,HJH Marshall,CD Cumming,CS Martin,KD Mills,BB McCullum,NJ Astle,JEC Franklin,SP Fleming,JAH Marshall,PJ Wiseman,L Vincent,TT Samaraweera,UDU Chandana,SL Malinga,TM Dilshan,S Kalavitigoda,DPMD Jayawardene,KC Sangakkara,MS Atapattu,WPUJC Vaas,MF Maharoof,ST Jayasuriya
107,426423,Bangladesh,England,2010/03/12,Bangladesh,field,England,Bangladesh,England,0,"['181', 'winner_runs']",599.0,6.0,296.0,10.0,209.0,7.0,331.0,10.0,138.3,90.3,49.3,123.6,Aftab Ahmed,Imrul Kayes,Mushfiqur Rahim,Abdur Razzak,Junaid Siddique,Mahmudullah,Rubel Hossain,Tamim Iqbal,Shahadat Hossain,Naeem Islam,Shakib Al Hasan,MJ Prior,MA Carberry,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,ST Finn,SCJ Broad,IR Bell,TT Bresnan
108,754743,Australia,India,2015/01/06,Australia,bat,Australia,India,draw,,,572.0,7.0,475.0,10.0,251.0,6.0,252.0,7.0,152.4,161.6,39.6,89.5,CJL Rogers,DA Warner,SR Watson,RJ Harris,JA Burns,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,SE Marsh,BJ Haddin,SK Raina,B Kumar,M Vijay,Mohammed Shami,V Kohli,WP Saha,AM Rahane,UT Yadav,RG Sharma,KL Rahul,R Ashwin
